solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.29661854270755345,0.6,0.6666666666666666
1,87,0.18077139756931074,0.8666666666666667,0.8666666666666667
2,85,0.20941211399575185,0.9333333333333333,0.9333333333333333
3,86,0.19297698429060467,0.6666666666666666,0.8
4,83,0.1985051327871303,0.8666666666666667,0.8666666666666667
5,84,0.19791988680929187,1.0,1.0
6,83,0.18334326863365277,1.0,1.0
7,82,0.1753542315893135,0.8,0.8
8,39,0.09600477257280059,1.0,0.9333333333333333
9,83,0.20882270294748867,1.0,1.0
10,84,0.2028122172825594,0.9333333333333333,0.9333333333333333
11,82,0.18867304479298494,0.8,0.9333333333333333
12,83,0.19752846364598486,1.0,1.0
13,83,0.2219250994850184,0.8666666666666667,1.0
14,81,0.20548325330147332,0.9333333333333333,1.0
15,85,0.17866882762486133,1.0,1.0
