solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24628887199383517,0.9333333333333333,0.9333333333333333
1,80,0.2677808213164204,0.9333333333333333,1.0
2,80,0.2461621085010917,0.8666666666666667,0.8666666666666667
3,80,0.2584503311412723,0.9333333333333333,0.8666666666666667
4,80,0.2205783414637733,0.8666666666666667,0.8666666666666667
5,80,0.21872902822524076,0.9333333333333333,0.9333333333333333
6,80,0.21673219264875307,0.9333333333333333,0.9333333333333333
7,80,0.21083335281081633,0.8666666666666667,0.8666666666666667
8,80,0.3059192201641167,0.8666666666666667,0.8666666666666667
9,80,0.24262743650223886,0.7333333333333333,0.7333333333333333
10,80,0.20326647491504696,0.0,0.0
11,80,0.3061308353318174,0.8666666666666667,0.8666666666666667
12,80,0.19378287847198775,0.0,0.0
13,80,0.29277407470437966,0.8666666666666667,0.8666666666666667
14,80,0.28800412000089637,1.0,1.0
15,80,0.31765469787285333,1.0,1.0
