solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.20927795554438108,1.0,1.0
1,28,0.06809433632674106,0.9333333333333333,1.0
2,43,0.11172197131590661,0.6666666666666666,0.6666666666666666
3,122,0.3187102909440137,0.9333333333333333,1.0
4,26,0.05491064120549413,1.0,1.0
5,58,0.14844754949856015,0.9333333333333333,0.9333333333333333
6,30,0.06884512793575738,0.8,0.8
7,138,0.30460978479121875,0.8666666666666667,0.8666666666666667
8,57,0.17818759501704698,1.0,1.0
9,100,0.2307334019943183,1.0,1.0
10,60,0.13820860364109142,1.0,1.0
11,22,0.06523619158429268,1.0,1.0
12,336,0.8333735123063873,1.0,1.0
13,169,0.4161900151985376,0.9333333333333333,0.9333333333333333
14,24,0.06506103352864336,1.0,1.0
15,33,0.0946025646837371,0.8666666666666667,0.8666666666666667
