solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.09099475119559808,0.8666666666666667,0.8666666666666667
1,36,0.07735321040696574,1.0,0.9333333333333333
2,15,0.031208702048636926,0.6666666666666666,0.6666666666666666
3,21,0.043625488470914436,0.9333333333333333,1.0
4,31,0.0749272698380509,0.9333333333333333,0.9333333333333333
5,33,0.08368373717760874,1.0,1.0
6,40,0.10461687432839467,1.0,1.0
7,26,0.06066574534028157,0.8666666666666667,0.8666666666666667
8,34,0.0956826501481792,0.9333333333333333,0.9333333333333333
9,42,0.10656901412800074,1.0,1.0
10,135,0.33049647815609456,1.0,1.0
11,34,0.08629782597655945,1.0,1.0
12,319,0.7910420857030984,1.0,1.0
13,24,0.06465392910009118,1.0,1.0
14,23,0.06210890637484115,1.0,1.0
15,30,0.06924765383584833,1.0,1.0
