solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.23072101649583793,1.0,0.9333333333333333
1,138,0.26863029392078047,0.8666666666666667,0.8666666666666667
2,113,0.23854665323311758,1.0,1.0
3,157,0.32274502434391295,0.9333333333333333,0.8
4,208,0.41638185847949355,1.0,1.0
5,101,0.19515472089764604,0.9333333333333333,0.9333333333333333
6,175,0.3257944202731329,1.0,1.0
7,88,0.20708285543572108,1.0,1.0
8,91,0.20282675937463174,0.9333333333333333,1.0
9,102,0.23143961320859496,1.0,1.0
10,92,0.21232744375214707,1.0,1.0
11,320,0.6548633577095421,1.0,0.8666666666666667
12,158,0.36978205680718634,1.0,1.0
13,162,0.3136398848524667,0.8666666666666667,1.0
14,68,0.1862911276065944,1.0,0.9333333333333333
15,152,0.29607238201422476,0.8666666666666667,0.8666666666666667
