solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.28144568647309715,1.0,0.9333333333333333
1,93,0.22745914943546477,0.9333333333333333,0.9333333333333333
2,82,0.20988602667892883,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,52,0.12478554187784281,1.0,1.0
5,89,0.2245532555641449,0.9333333333333333,0.9333333333333333
6,93,0.2381134708994595,0.9333333333333333,0.9333333333333333
7,83,0.2101440686686325,1.0,1.0
8,81,0.2069212818986359,1.0,0.9333333333333333
9,86,0.19702483972334092,1.0,1.0
10,64,0.16262152977530933,1.0,1.0
11,129,0.30793191731885566,0.9333333333333333,0.8
12,199,0.5027983432745299,1.0,1.0
13,84,0.20538754505498988,0.8666666666666667,1.0
14,31,0.0768086204795841,0.9333333333333333,1.0
15,84,0.2209453795739427,0.8666666666666667,0.8666666666666667
