solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2745669450175668,1.0,0.9333333333333333
1,83,0.2863103374404636,0.6666666666666666,0.6666666666666666
2,97,0.306845315423596,0.6666666666666666,0.6666666666666666
3,82,0.2609669773681663,0.9333333333333333,0.8
4,87,0.22611417556871347,0.8,0.8
5,86,0.23322520248272563,0.9333333333333333,0.9333333333333333
6,118,0.2748543590247878,0.9333333333333333,0.9333333333333333
7,85,0.21969092226121043,1.0,1.0
8,82,0.3276654838491052,0.8666666666666667,0.9333333333333333
9,82,0.23024305097008904,1.0,1.0
10,65,0.17016393404409091,0.6666666666666666,0.6666666666666666
11,83,0.2684637781450942,0.8666666666666667,1.0
12,115,0.28529242034413016,1.0,1.0
13,87,0.24795228723417906,0.7333333333333333,0.6
14,49,0.20976586082850082,1.0,0.9333333333333333
15,82,0.2870266048537266,0.8666666666666667,0.8666666666666667
