solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11780525917133157,1.0,0.9333333333333333
1,40,0.10939362982785847,0.7333333333333333,0.7333333333333333
2,40,0.09469227348695514,1.0,1.0
3,40,0.0954712616431332,0.8,0.9333333333333333
4,40,0.10208006852544614,1.0,1.0
5,40,0.08185434782367593,0.8666666666666667,0.8666666666666667
6,40,0.09118308790569493,1.0,1.0
7,40,0.11272966076112582,0.9333333333333333,0.9333333333333333
8,40,0.12302308919205382,0.8,0.8666666666666667
9,40,0.11247472635451754,0.7333333333333333,0.7333333333333333
10,40,0.09711320285634267,1.0,1.0
11,40,0.10221553296529096,0.8,0.9333333333333333
12,40,0.10076166652543085,0.0,0.0
13,40,0.1046849960573119,0.8666666666666667,1.0
14,40,0.0870861061987836,0.9333333333333333,1.0
15,40,0.10938799889145184,0.8666666666666667,0.8666666666666667
