solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2001039126388669,0.7333333333333333,0.8
1,80,0.19986525125297813,0.7333333333333333,0.7333333333333333
2,80,0.1993455714045681,0.9333333333333333,0.9333333333333333
3,80,0.17226271296281614,0.9333333333333333,0.8
4,80,0.13502329907365287,0.7333333333333333,0.7333333333333333
5,80,0.1504554803867647,0.8666666666666667,0.8666666666666667
6,80,0.1437489255699459,0.5333333333333333,0.5333333333333333
7,80,0.13576621769258576,1.0,1.0
8,80,0.2008149119244919,1.0,0.9333333333333333
9,80,0.15303154874649516,1.0,1.0
10,80,0.14228690709033667,0.7333333333333333,0.7333333333333333
11,80,0.19585647664263456,0.8,0.9333333333333333
12,80,0.18963408087822192,0.0,0.0
13,80,0.18883799143749735,0.6666666666666666,0.5333333333333333
14,80,0.2027863771949544,0.9333333333333333,1.0
15,80,0.21164845910985616,0.5333333333333333,0.5333333333333333
