solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.141740767571462,0.7857142857142857,0.8095238095238095
1,142,0.208751203928836,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9047619047619048,0.9523809523809523
3,267,0.47953483911582656,0.7380952380952381,0.7142857142857143
4,88,0.10990476398249299,0.8333333333333334,0.8333333333333334
5,82,0.15185376611019877,0.9761904761904762,0.9761904761904762
6,61,0.08317435215154731,1.0,1.0
7,82,0.16615861526077202,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,118,0.21524505308356764,0.8571428571428571,0.8571428571428571
10,84,0.14043417416073056,0.6190476190476191,0.6190476190476191
11,400,1.0,0.9761904761904762,0.9285714285714286
12,95,0.1499071249465849,0.7142857142857143,0.7380952380952381
13,90,0.14102787927189844,0.38095238095238093,0.4523809523809524
14,96,0.14710540087121607,1.0,1.0
15,83,0.11640898028581186,0.7619047619047619,0.7619047619047619
16,129,0.20501203572663848,0.6666666666666666,0.6904761904761905
17,82,0.11886389013813282,0.8809523809523809,0.9047619047619048
18,81,0.12511512607704792,0.9761904761904762,1.0
19,33,0.04297319463633894,0.9761904761904762,0.9761904761904762
20,86,0.14186113633564287,1.0,1.0
21,85,0.1504697770231819,0.9523809523809523,0.9523809523809523
22,400,1.0,0.9761904761904762,0.9761904761904762
23,400,1.0,0.9523809523809523,0.9047619047619048
24,41,0.0750558921999622,1.0,0.9285714285714286
25,48,0.06728737641481498,0.9523809523809523,0.9523809523809523
26,78,0.17705069737157253,1.0,1.0
27,36,0.046881675708121046,0.9523809523809523,1.0
28,32,0.04869588850065414,0.9523809523809523,0.9285714285714286
29,34,0.059599232693390916,1.0,0.9285714285714286
30,85,0.13338032210162784,0.9761904761904762,0.9523809523809523
31,84,0.15224847019472426,0.9047619047619048,0.9047619047619048
32,99,0.17588210472165222,0.8809523809523809,0.9047619047619048
33,86,0.16572817236837845,0.8333333333333334,0.7857142857142857
34,44,0.05951522578418133,0.9285714285714286,0.9523809523809523
35,36,0.03577744597748795,0.9523809523809523,0.9285714285714286
36,85,0.1214371308828321,0.8571428571428571,0.8333333333333334
37,84,0.14279943814643206,0.9285714285714286,0.9523809523809523
38,84,0.14136240115195486,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,39,0.05987378956101291,0.9761904761904762,0.9761904761904762
42,49,0.0792793356308112,0.8571428571428571,0.8571428571428571
