solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.6207690462228205,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,253,0.6746581630171776,1.0,1.0
3,250,0.6881066072492661,0.9333333333333333,1.0
4,70,0.1502640350986323,0.7333333333333333,0.7333333333333333
5,351,0.8668437986404136,0.9333333333333333,0.9333333333333333
6,158,0.3369927522287304,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,74,0.17385994792727538,1.0,1.0
10,148,0.33132176411512243,1.0,1.0
11,307,0.8773661700040625,1.0,1.0
12,120,0.2874329288243325,1.0,1.0
13,368,0.9189781046444107,1.0,1.0
14,209,0.7375145674521358,1.0,1.0
15,197,0.5630177891363541,1.0,1.0
