solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10349096320101396,1.0,1.0
1,40,0.09876639303730061,1.0,0.9333333333333333
2,40,0.08688240022401736,0.8666666666666667,0.8666666666666667
3,40,0.10632646568059888,0.9333333333333333,0.8666666666666667
4,40,0.10005094155881566,1.0,1.0
5,40,0.09372474060521438,0.8666666666666667,0.8666666666666667
6,40,0.10241449485580183,0.9333333333333333,0.9333333333333333
7,40,0.09856346352414469,0.9333333333333333,0.9333333333333333
8,40,0.10347031881286724,0.9333333333333333,0.9333333333333333
9,40,0.1033981939603961,0.9333333333333333,0.9333333333333333
10,40,0.10214981864524186,0.0,0.0
11,40,0.11656623752629583,0.8666666666666667,0.8666666666666667
12,40,0.10424623842768611,0.0,0.0
13,40,0.09339532400120547,0.9333333333333333,0.9333333333333333
14,40,0.09781584865581243,1.0,1.0
15,40,0.11908609425818018,0.8666666666666667,0.8666666666666667
