solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,87,0.2793801616536585,0.6785714285714286,0.6071428571428571
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,32,0.08948225295059002,0.7857142857142857,0.6428571428571429
12,85,0.27155046454989235,0.9642857142857143,0.9642857142857143
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.8571428571428571,0.8928571428571429
15,400,1.0,1.0,1.0
16,85,0.2590109118680852,0.8928571428571429,0.9285714285714286
17,93,0.3037715035348327,0.9285714285714286,0.8928571428571429
18,87,0.27024757410430655,1.0,1.0
19,97,0.2951474142031423,0.9285714285714286,0.9285714285714286
20,400,1.0,1.0,0.8571428571428571
21,142,0.41049678507666065,0.8571428571428571,0.9642857142857143
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,91,0.2746970978156971,0.5714285714285714,0.6071428571428571
28,400,1.0,1.0,0.8928571428571429
