solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12372920741023001,1.0,1.0
1,48,0.1244690232766518,0.8666666666666667,0.9333333333333333
2,48,0.10785688056368534,1.0,1.0
3,56,0.16319452090250858,0.9333333333333333,1.0
4,94,0.2107424550837683,1.0,1.0
5,48,0.11598789670861867,0.9333333333333333,0.9333333333333333
6,63,0.15089696913116088,0.8,0.8
7,58,0.1522415565940231,0.8666666666666667,0.8666666666666667
8,48,0.14075871272641088,1.0,1.0
9,53,0.1364223094989098,1.0,1.0
10,66,0.15678044301328167,1.0,1.0
11,48,0.1340740062594348,0.8666666666666667,0.8666666666666667
12,224,0.554564678168436,1.0,1.0
13,48,0.12619319516306837,0.9333333333333333,0.9333333333333333
14,48,0.11239375792990355,1.0,1.0
15,48,0.15572498907428006,1.0,1.0
