solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.0685073596400248,1.0,1.0
1,21,0.05017358389761358,0.9333333333333333,1.0
2,42,0.1117667022067894,0.8666666666666667,0.8666666666666667
3,49,0.15097438494917514,0.8666666666666667,0.9333333333333333
4,26,0.057880022994768215,1.0,1.0
5,25,0.062014409391755655,0.9333333333333333,0.9333333333333333
6,29,0.07176487101426418,0.8,0.8
7,51,0.12272916833468515,0.8666666666666667,0.8666666666666667
8,46,0.1314400768770824,0.9333333333333333,0.9333333333333333
9,31,0.07389703202991722,1.0,1.0
10,95,0.2419348221298532,1.0,1.0
11,21,0.03712616531486603,0.8,0.8
12,343,0.8492428930481372,1.0,1.0
13,20,0.05495072037380906,1.0,1.0
14,20,0.03773725650938446,1.0,1.0
15,27,0.046604520680652906,0.8666666666666667,0.8666666666666667
