solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,313,0.6656158466821883,1.0,1.0
1,311,0.6669530454028771,0.9333333333333333,1.0
2,168,0.32799156529375095,1.0,1.0
3,339,0.771230902005481,0.9333333333333333,1.0
4,305,0.690591101636567,1.0,1.0
5,282,0.6168237476870511,1.0,1.0
6,169,0.3459993759610524,1.0,1.0
7,400,1.0,1.0,1.0
8,368,0.8900241822123162,1.0,1.0
9,214,0.4731562260819574,1.0,1.0
10,166,0.3746073340270325,1.0,1.0
11,111,0.2111727111489646,1.0,1.0
12,231,0.5777649538434106,1.0,1.0
13,180,0.3241690170040441,1.0,1.0
14,106,0.23484341032435835,1.0,1.0
15,105,0.1984933346625039,1.0,1.0
