solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.02406658159199301,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,17,0.035665551042918915,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,531,1.0,1.0,0.9090909090909091,0.9480970016458112
5,40,0.03558036794514652,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,56,0.040556096369329185,0.13636363636363635,0.2727272727272727,0.7483935664711981
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,11,0.02228122123742822,0.7727272727272727,0.6363636363636364,0.9355078121028931
13,12,0.018982792207027976,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,523,0.999997943084539,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,16,0.01774914506172213,0.8181818181818182,0.7727272727272727,0.9446367936106074
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
