solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,365,0.9517724896951596,1.0,1.0
2,162,0.45072018403214575,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,99,0.26717514834508443,0.9333333333333333,0.9333333333333333
5,131,0.36489617615836467,0.8666666666666667,0.8666666666666667
6,351,0.8694150383082292,1.0,1.0
7,400,1.0,1.0,1.0
8,43,0.07000067147941558,1.0,0.9333333333333333
9,111,0.27051135312766067,0.9333333333333333,0.9333333333333333
10,219,0.49534243937317846,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,131,0.32298825168495876,1.0,1.0
13,102,0.27060631237973504,0.8666666666666667,1.0
14,87,0.21540873141449463,1.0,0.9333333333333333
15,134,0.39112314651925845,1.0,1.0
