solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,386,0.9366046841613221,1.0,1.0
2,400,1.0,1.0,1.0
3,322,0.6652281698933096,0.9333333333333333,0.8
4,358,0.842883711755894,1.0,1.0
5,319,0.6850810614046834,1.0,1.0
6,201,0.3931737328923121,1.0,1.0
7,246,0.5011015650775441,1.0,1.0
8,95,0.22548209937882838,1.0,0.9333333333333333
9,213,0.43408463668790925,1.0,1.0
10,297,0.6486725802232965,1.0,1.0
11,256,0.461370491499606,0.8666666666666667,1.0
12,125,0.2863983807679848,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,370,0.8784172098882432,1.0,0.9333333333333333
15,344,0.7561801430469097,1.0,1.0
