solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.12399060189201007,1.0,1.0
1,37,0.08313617331754115,0.9333333333333333,1.0
2,54,0.12392567353794397,0.9333333333333333,0.9333333333333333
3,63,0.14749353035919496,0.8666666666666667,0.9333333333333333
4,37,0.0974855668045252,1.0,1.0
5,41,0.10168099608925887,1.0,1.0
6,69,0.16876656272731705,0.8666666666666667,0.8666666666666667
7,38,0.09630971816993882,0.8666666666666667,0.8666666666666667
8,28,0.06463086966804972,1.0,1.0
9,43,0.10528925043459357,1.0,1.0
10,184,0.4554800118283892,1.0,1.0
11,30,0.08698791988589988,1.0,1.0
12,269,0.6635212192532335,1.0,1.0
13,48,0.10386372113887465,0.9333333333333333,0.9333333333333333
14,31,0.05833912475024514,1.0,1.0
15,38,0.10418211559489496,1.0,1.0
