solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2005366863236539,0.6,0.6666666666666666
1,102,0.2989587114179431,1.0,1.0
2,178,0.5126409427078238,1.0,1.0
3,60,0.13903623258914807,0.9333333333333333,0.8
4,101,0.28630601665154337,0.9333333333333333,0.9333333333333333
5,68,0.15711737004997228,1.0,1.0
6,164,0.3784936936264421,0.8,0.8
7,82,0.20122667311474451,0.8666666666666667,0.8666666666666667
8,57,0.11663899082588902,0.9333333333333333,1.0
9,64,0.17035563313383634,1.0,1.0
10,50,0.13275221710823157,1.0,1.0
11,139,0.3723159051525799,1.0,0.8666666666666667
12,127,0.3141758317378406,1.0,1.0
13,175,0.47247897708072917,0.8666666666666667,1.0
14,85,0.235909454178767,1.0,0.9333333333333333
15,123,0.38168172289205043,1.0,1.0
