solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11991989215654265,0.8,0.8666666666666667
1,40,0.10334123315711584,1.0,1.0
2,40,0.11773423712789556,0.6666666666666666,0.6666666666666666
3,47,0.10965813543559345,0.6666666666666666,0.8
4,40,0.11911203530070809,0.9333333333333333,0.9333333333333333
5,44,0.10868329175774506,0.8666666666666667,0.8666666666666667
6,40,0.08935771224347615,0.9333333333333333,0.9333333333333333
7,40,0.08233209552090776,0.8,0.8
8,40,0.11095862541592767,0.9333333333333333,1.0
9,43,0.11471890601750985,1.0,1.0
10,40,0.10199052884887619,1.0,1.0
11,40,0.07002118870590052,0.6666666666666666,0.5333333333333333
12,112,0.2690522233468715,1.0,1.0
13,46,0.10873481488133549,0.8666666666666667,0.7333333333333333
14,40,0.08475491362807985,0.9333333333333333,1.0
15,40,0.08080018669739618,0.9333333333333333,0.9333333333333333
