solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24022322712313612,0.8,0.8666666666666667
1,80,0.24081975781618925,1.0,1.0
2,80,0.26589635605634365,1.0,1.0
3,80,0.23534021910281544,0.8,0.9333333333333333
4,80,0.1865674372063431,1.0,1.0
5,80,0.20644251730143034,0.8666666666666667,0.8666666666666667
6,80,0.20510158829622818,1.0,1.0
7,80,0.20743530005961386,0.8666666666666667,0.8666666666666667
8,80,0.25486075688433796,1.0,0.9333333333333333
9,80,0.1969428827155928,1.0,1.0
10,80,0.1727685624544968,1.0,1.0
11,80,0.22800593377582648,0.8666666666666667,1.0
12,80,0.1708053159458488,1.0,1.0
13,80,0.23056253581757458,0.8666666666666667,1.0
14,80,0.28671563116819626,1.0,0.9333333333333333
15,80,0.24463169454172104,1.0,1.0
