solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13979089148964535,0.8,0.8666666666666667
1,40,0.14807485665949552,0.8666666666666667,0.8666666666666667
2,40,0.13775113914128717,0.6666666666666666,0.6666666666666666
3,40,0.12283544037206523,0.9333333333333333,0.8
4,40,0.10838269116589429,0.9333333333333333,0.9333333333333333
5,40,0.11089772601929462,0.8666666666666667,0.8666666666666667
6,40,0.10997654487539682,0.9333333333333333,0.9333333333333333
7,40,0.10304905206376923,0.8666666666666667,0.8666666666666667
8,40,0.15570755312963538,0.9333333333333333,1.0
9,40,0.10035340916217554,1.0,1.0
10,40,0.11110971359627243,1.0,1.0
11,40,0.12241042179757317,0.8,0.9333333333333333
12,40,0.09869297326283918,0.0,0.0
13,40,0.10641692449247307,0.6,0.4666666666666667
14,40,0.15977172905676187,0.9333333333333333,1.0
15,40,0.1323432845284115,0.8666666666666667,0.8666666666666667
