solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.1948423961688511,0.6666666666666666,0.6666666666666666
1,53,0.19043797410148644,0.5333333333333333,0.6
2,44,0.15691142870474287,0.4666666666666667,0.4666666666666667
3,25,0.06731547757029235,0.9333333333333333,0.8666666666666667
4,70,0.1991806874671522,1.0,1.0
5,70,0.2081017871862836,0.9333333333333333,0.9333333333333333
6,30,0.07950652554101975,0.8,0.8
7,46,0.12462749189529503,0.8666666666666667,0.8666666666666667
8,24,0.0916901935295634,0.4666666666666667,0.4666666666666667
9,41,0.12231528611741994,0.7333333333333333,0.7333333333333333
10,74,0.18236570095742405,1.0,1.0
11,20,0.06269844899271813,0.6666666666666666,0.6666666666666666
12,311,0.7696001509983185,1.0,1.0
13,57,0.23954119074255492,0.4,0.4
14,22,0.043862226745043045,1.0,1.0
15,56,0.26179625578456317,0.26666666666666666,0.26666666666666666
