solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0839245898211746,0.8666666666666667,0.8666666666666667
1,57,0.1277608541525651,1.0,0.9333333333333333
2,70,0.20972816364621133,1.0,1.0
3,44,0.10929367980737789,0.9333333333333333,1.0
4,41,0.10793805645627225,1.0,1.0
5,66,0.15924296817863728,1.0,1.0
6,40,0.0881641771011232,0.9333333333333333,0.9333333333333333
7,47,0.11859784666894428,0.8666666666666667,0.8666666666666667
8,44,0.10245461428935261,1.0,1.0
9,41,0.10254522056525794,1.0,1.0
10,115,0.2822100982725254,1.0,1.0
11,53,0.13913283802082121,1.0,1.0
12,233,0.5754243413186604,1.0,1.0
13,56,0.13095516937694154,0.9333333333333333,0.9333333333333333
14,40,0.060227090206734835,1.0,1.0
15,41,0.09900585025233669,1.0,1.0
