solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.13631620943734465,0.6666666666666666,0.6
1,40,0.11115182964717218,0.9333333333333333,0.9333333333333333
2,40,0.07947025334950843,0.9333333333333333,0.9333333333333333
3,40,0.09943435447543329,0.9333333333333333,0.8
4,45,0.1037976712702587,1.0,1.0
5,40,0.1250394223918651,0.8,0.8
6,42,0.1049648308712012,0.8,0.8
7,45,0.09979551279337931,0.8,0.8
8,43,0.10862780959847596,0.9333333333333333,1.0
9,41,0.11333732344129097,1.0,1.0
10,47,0.12043693340361841,1.0,1.0
11,41,0.12455695675333439,0.8,0.9333333333333333
12,134,0.33576452447617283,1.0,1.0
13,40,0.11876865298179416,0.8666666666666667,1.0
14,41,0.12083666484267644,1.0,0.9333333333333333
15,44,0.09360057512949499,0.9333333333333333,0.9333333333333333
