solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,62,0.22375253558162875,0.3333333333333333,0.3333333333333333
2,51,0.1952150458242286,0.26666666666666666,0.26666666666666666
3,55,0.19842334888155214,0.5333333333333333,0.4
4,58,0.16693759749533296,0.9333333333333333,0.9333333333333333
5,80,0.1914157614386172,0.8666666666666667,0.8666666666666667
6,312,0.7386489243696547,1.0,1.0
7,70,0.19066221229075084,0.8666666666666667,0.8666666666666667
8,48,0.22235932584467946,0.06666666666666667,0.13333333333333333
9,67,0.1903109891485463,0.7333333333333333,0.7333333333333333
10,46,0.11624497045711232,1.0,1.0
11,64,0.23412704024329098,0.4,0.5333333333333333
12,118,0.29115686729533724,1.0,1.0
13,78,0.2534059718104705,0.5333333333333333,0.6666666666666666
14,202,0.6184952952649811,0.9333333333333333,1.0
15,70,0.2721552957539075,0.2,0.2
