solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2209372240401638,1.0,1.0
1,80,0.23934673127378311,0.9333333333333333,1.0
2,80,0.23335058411822404,0.8666666666666667,0.8666666666666667
3,80,0.22958851626061427,0.9333333333333333,1.0
4,80,0.17689919955872313,1.0,1.0
5,80,0.18575798896093496,1.0,1.0
6,80,0.18124993722367178,0.9333333333333333,0.9333333333333333
7,80,0.17960020269843535,0.8666666666666667,0.8666666666666667
8,80,0.24350087183615132,1.0,1.0
9,80,0.19459841296926678,0.6666666666666666,0.6666666666666666
10,80,0.16151073721220446,1.0,1.0
11,80,0.2644816261211652,0.7333333333333333,0.7333333333333333
12,80,0.19914794304834488,0.0,0.0
13,80,0.2556278778754572,0.8666666666666667,0.8666666666666667
14,80,0.24077289791877726,1.0,1.0
15,80,0.2686165294809793,1.0,1.0
