solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.019917871220059995,0.9090909090909091,0.9090909090909091,0.9463800634849658
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,86,0.026920351229899196,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,55,0.02670879088613665,0.9090909090909091,1.0,0.9569946794506207
5,70,0.047702100612957016,1.0,1.0,0.9488259717068922
6,70,0.018288266015290797,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,349,0.26890007257063103,1.0,1.0,0.860816058750234
9,65,0.024665236649088717,0.5,0.5909090909090909,0.892733673082552
10,62,0.022384002074070188,0.7272727272727273,1.0,0.9201095337032398
11,112,0.021569317270776114,0.9545454545454546,0.9090909090909091,0.9347504849385968
12,128,0.023758015539764286,0.5454545454545454,0.5,0.9355078121028931
13,54,0.027964906656110112,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,63,0.02017987124611999,0.5909090909090909,0.5909090909090909,0.6897233201581028
15,73,0.031418749922632834,0.5454545454545454,0.5,0.8875156952651752
16,241,0.027642223156163086,0.5,0.5454545454545454,0.8687917240765377
17,250,0.03457326849927075,0.4090909090909091,0.36363636363636365,0.92512975396546
18,56,0.030313398374762157,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,63,0.02337764831633451,0.9545454545454546,1.0,0.905856217424513
20,163,0.01883053040891553,0.7272727272727273,0.6363636363636364,0.9527814734128094
21,56,0.019529964408157616,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,407,0.41408395368274425,0.9545454545454546,1.0,0.8290513833992096
