solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.03664226064392705,0.8571428571428571,0.8928571428571429
1,136,0.22411881212874965,0.39285714285714285,0.42857142857142855
2,119,0.1771367228331257,0.32142857142857145,0.32142857142857145
3,70,0.07462702889212848,0.9285714285714286,0.9285714285714286
4,55,0.04903489045143276,0.8214285714285714,0.8214285714285714
5,26,0.0370906472775153,0.5,0.5
6,56,0.08228093249342214,1.0,0.9285714285714286
7,86,0.09499996758315654,0.8214285714285714,0.8928571428571429
8,24,0.023136094441060916,0.7857142857142857,0.7857142857142857
9,47,0.049310818493898255,0.8928571428571429,0.8571428571428571
10,81,0.06157381976784309,0.8571428571428571,0.8571428571428571
11,47,0.04102076901148306,0.21428571428571427,0.35714285714285715
12,49,0.027775160322623553,0.8571428571428571,0.8571428571428571
13,33,0.024935143695376225,0.21428571428571427,0.35714285714285715
14,25,0.053632523517047045,0.9285714285714286,0.6785714285714286
15,63,0.03297041105941799,1.0,1.0
16,48,0.026569584728413007,0.9642857142857143,1.0
17,57,0.02897282266761995,0.5,0.5357142857142857
18,29,0.03510637160060528,1.0,1.0
19,33,0.034894011681132486,0.9642857142857143,0.9642857142857143
20,65,0.0826100938059071,0.75,0.8928571428571429
21,47,0.038328671497594925,0.6428571428571429,0.5357142857142857
22,31,0.06403707666239297,0.75,0.8928571428571429
23,25,0.029228599336278336,0.6071428571428571,0.6428571428571429
24,47,0.03493292615481784,0.7857142857142857,0.75
25,83,0.09809231362238258,0.8214285714285714,0.9285714285714286
26,76,0.09783964558767867,0.6785714285714286,0.8214285714285714
27,49,0.059424382790180016,0.42857142857142855,0.39285714285714285
28,80,0.08880027772011327,0.7857142857142857,0.75
