solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.10385067268989964,0.7727272727272727,0.7727272727272727,0.9315542661457757
1,54,0.1144004292220567,0.9545454545454546,0.9545454545454546,0.9463537831406938
2,79,0.18966817916570547,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,108,0.1718714125258788,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.10148900833786122,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,68,0.128752481763622,1.0,1.0,0.9488259717068922
6,114,0.19995524446256596,0.7272727272727273,0.8636363636363636,0.8779042100745363
7,60,0.0801891111393755,0.7727272727272727,0.7727272727272727,0.9456254244778084
8,102,0.19558090154656554,1.0,1.0,0.9280595877508269
9,69,0.12639729078739448,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,55,0.09660249351766793,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,58,0.12109472341558693,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,93,0.1724699663887367,0.6363636363636364,0.5909090909090909,0.9335310391243343
13,78,0.09836861142337243,0.09090909090909091,0.045454545454545456,0.7938705863624467
14,73,0.13029478930214441,1.0,1.0,0.9397233201581027
15,60,0.11871189250859325,0.7272727272727273,0.7727272727272727,0.95179259798633
16,54,0.0918042504217626,0.45454545454545453,0.5,0.8687917240765377
17,117,0.14346265817602494,0.8181818181818182,0.7727272727272727,0.9310600729011361
18,111,0.1610893404989859,0.8636363636363636,0.8636363636363636,0.94710837077861
19,93,0.16774077600788265,0.8636363636363636,0.8181818181818182,0.9276007201886586
20,56,0.1000497748619922,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,63,0.12473463604820666,0.22727272727272727,0.18181818181818182,0.9483568364635245
22,89,0.17348003281478058,0.8181818181818182,0.8636363636363636,0.9367588932806324
