solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0988929681746135,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,54,0.1251863960482302,1.0,0.9090909090909091,0.9441424781770069
2,54,0.124350697096433,0.7727272727272727,0.8636363636363636,0.9557480996922472
3,54,0.09935516530234781,0.7727272727272727,0.7272727272727273,0.9115176595593723
4,54,0.09548555391992339,0.5909090909090909,0.5909090909090909,0.9411765855754037
5,54,0.05060415818252597,0.7272727272727273,0.7272727272727273,0.8778441485129271
6,54,0.12034939166956919,0.9545454545454546,0.8181818181818182,0.9441424781770069
7,54,0.09613530961699293,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,54,0.14031842790971827,0.9090909090909091,0.9090909090909091,0.9445829308406049
9,54,0.10011056240413262,0.9090909090909091,1.0,0.9411765855754037
10,54,0.0826680433702973,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.07965268806299955,0.7727272727272727,0.8181818181818182,0.953534471415417
12,54,0.11957798424820387,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08334475426840497,0.09090909090909091,0.045454545454545456,0.9167284688065858
14,54,0.11597139593445882,1.0,1.0,0.9397233201581027
15,54,0.10197272961243246,0.5,0.5454545454545454,0.9525227211469846
16,54,0.1064541739518913,0.45454545454545453,0.5,0.8687917240765377
17,54,0.08607947641465746,0.7272727272727273,0.7727272727272727,0.9607116675795162
18,54,0.08831596986826575,0.5454545454545454,0.7272727272727273,0.8284726667144836
19,54,0.11488176135723052,0.9545454545454546,0.9090909090909091,0.9364961985921725
20,54,0.10429005640381982,0.7727272727272727,0.6818181818181818,0.9569946794506207
21,54,0.10943425378144135,0.5,0.45454545454545453,0.8979491255102783
22,54,0.11057610862451725,0.36363636363636365,0.4090909090909091,0.8290513833992096
