solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.1684525080990989,1.0,1.0
1,84,0.21210812423473926,0.8666666666666667,0.9333333333333333
2,143,0.310091677449545,1.0,1.0
3,204,0.38506303485872023,1.0,0.9333333333333333
4,292,0.6508845412966862,1.0,1.0
5,80,0.21225789474121123,0.9333333333333333,0.9333333333333333
6,90,0.19629487655804762,1.0,1.0
7,81,0.1764982602049164,0.9333333333333333,0.9333333333333333
8,137,0.28898324821112426,1.0,1.0
9,91,0.22211871044706347,1.0,1.0
10,71,0.16788896617358107,1.0,1.0
11,81,0.1914576738110825,1.0,1.0
12,263,0.6449869818328801,1.0,1.0
13,98,0.198304369685386,1.0,1.0
14,93,0.23666304167418498,1.0,1.0
15,83,0.20765394788039998,1.0,1.0
