solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,346,0.8689867930908652,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,88,0.2237528150188687,1.0,1.0
5,400,1.0,1.0,1.0
6,148,0.3687017822409468,1.0,1.0
7,248,0.6182207030715186,1.0,1.0
8,87,0.22753111912839594,0.9333333333333333,1.0
9,118,0.2833732554016946,1.0,1.0
10,112,0.2656807928030652,1.0,1.0
11,153,0.42598174224483387,0.8666666666666667,0.8666666666666667
12,125,0.3122720670489607,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,83,0.21165203225359772,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
