solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11038002247880746,0.8,0.8666666666666667
1,20,0.052404938282812445,0.7333333333333333,0.7333333333333333
2,20,0.027365913220685087,0.8,0.8
3,20,0.05442947200417759,0.9333333333333333,0.8
4,22,0.06170814045376172,1.0,1.0
5,27,0.06475207554198271,0.8666666666666667,0.8666666666666667
6,20,0.0455540159129895,0.9333333333333333,0.9333333333333333
7,29,0.07373427322786584,1.0,1.0
8,48,0.14957267187667106,0.7333333333333333,0.8
9,20,0.042618651490711666,1.0,1.0
10,31,0.07673132287738473,1.0,1.0
11,22,0.04119062130701203,0.8,0.6666666666666666
12,109,0.2697624654749227,1.0,1.0
13,20,0.0511681106146027,0.8666666666666667,1.0
14,26,0.07125605776348642,1.0,0.9333333333333333
15,20,0.05315997514442009,0.6,0.6
