solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,173,0.1945608972506715,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,60,0.05394068121901649,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,55,0.060686206120660426,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,68,0.07265909746843495,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,62,0.07238716503197669,1.0,1.0,0.9488259717068922
6,105,0.10455134631576622,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,145,0.2860713863814495,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,531,1.0,0.6363636363636364,0.5454545454545454,0.892733673082552
10,56,0.05888926265818721,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,66,0.06789150662756427,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,60,0.07558440989347702,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.09042948269091361,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09995875687636953,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,84,0.08910789063421393,0.5454545454545454,0.5,0.8915246133299626
17,61,0.05790326036509779,0.6363636363636364,0.6818181818181818,0.92512975396546
18,70,0.07258077681002738,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,109,0.10952201048775857,0.8181818181818182,0.8636363636363636,0.9206820147637031
20,100,0.0735719105282054,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9510628942474142
22,57,0.04844161056237327,0.36363636363636365,0.4090909090909091,0.8366691631749593
