solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,305,0.7637503681892288,1.0,1.0
2,169,0.4800964357687144,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,143,0.35168909960560674,1.0,1.0
5,400,1.0,1.0,1.0
6,157,0.3689806166537645,1.0,1.0
7,400,1.0,1.0,1.0
8,72,0.16692163484774156,1.0,0.9333333333333333
9,151,0.3769435845805639,1.0,1.0
10,67,0.1653533145571693,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,155,0.38860776249929097,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,83,0.2053881859128996,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
