solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0980430354678189,0.8,0.8
1,40,0.10025934793330059,0.9333333333333333,1.0
2,40,0.09636597451324037,0.9333333333333333,0.9333333333333333
3,40,0.10365381660263963,1.0,0.9333333333333333
4,40,0.10413975745594331,1.0,1.0
5,40,0.10493283337387133,0.9333333333333333,0.9333333333333333
6,40,0.09678651169595824,1.0,1.0
7,40,0.09528873337845478,0.8666666666666667,0.8666666666666667
8,40,0.09324724105500289,0.9333333333333333,0.9333333333333333
9,40,0.08816168923198145,0.9333333333333333,0.9333333333333333
10,40,0.09587714778010185,0.0,0.0
11,40,0.08943926244981076,0.9333333333333333,0.9333333333333333
12,40,0.10160438675463082,0.0,0.0
13,40,0.09382764766053454,1.0,1.0
14,40,0.11863114519257785,0.8666666666666667,0.8666666666666667
15,40,0.11362795415855258,0.9333333333333333,0.9333333333333333
