solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,28,0.04074586113085455,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,71,0.10162446636200025,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,15,0.032000446789977745,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,45,0.04907249480173917,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,62,0.13006489416734382,0.6363636363636364,0.6363636363636364,0.9125062904265732
5,60,0.09076344656370097,0.7727272727272727,0.7727272727272727,0.8654801464211958
6,24,0.03412530538931954,0.9090909090909091,0.7727272727272727,0.9468482208539334
7,46,0.08298479613155359,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,56,0.06360999215646261,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,34,0.03684969985129129,0.5454545454545454,0.45454545454545453,0.892733673082552
10,27,0.038346051853361145,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,21,0.035938141952194975,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.020660465052422,0.5909090909090909,0.6363636363636364,0.8752162362568535
13,21,0.05051374502949153,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,27,0.04452880024304034,1.0,1.0,0.9397233201581027
15,61,0.10200501060899438,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,21,0.03758620732701013,0.5454545454545454,0.5,0.8915246133299626
17,71,0.15683870973805675,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,54,0.11817168567962506,0.5,0.6818181818181818,0.8937223039497532
19,55,0.10550060625163225,0.7727272727272727,0.7272727272727273,0.905856217424513
20,22,0.03659852674633688,0.5909090909090909,0.5909090909090909,0.9206430220522319
21,65,0.1416432765035581,0.4090909090909091,0.36363636363636365,0.8030640225394617
22,57,0.10513758583213455,0.5,0.5454545454545454,0.9367588932806324
