solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12219332776984537,0.9523809523809523,0.9761904761904762
1,58,0.15310017410830115,0.6428571428571429,0.6190476190476191
2,62,0.14841376517022475,0.5714285714285714,0.6190476190476191
3,52,0.11968913501732258,0.6904761904761905,0.7142857142857143
4,47,0.11568233338532809,0.7142857142857143,0.7142857142857143
5,40,0.08318224694222282,0.9761904761904762,0.9761904761904762
6,46,0.1289208519765564,1.0,1.0
7,68,0.152521365355329,0.8571428571428571,0.9047619047619048
8,47,0.10323001220033015,0.9523809523809523,0.9761904761904762
9,40,0.10063350758658522,0.8571428571428571,0.8571428571428571
10,57,0.1356091375114198,0.9761904761904762,0.9761904761904762
11,59,0.16096563599930738,0.9523809523809523,0.9047619047619048
12,50,0.15892349423225965,0.7142857142857143,0.6904761904761905
13,70,0.17820612572669917,0.9523809523809523,0.8809523809523809
14,47,0.11101134623264927,0.8809523809523809,0.8809523809523809
15,44,0.10181614682023031,0.8571428571428571,0.8571428571428571
16,50,0.12567179626700595,0.8095238095238095,0.7857142857142857
17,53,0.13814341139627584,0.9047619047619048,0.9285714285714286
18,47,0.10899096441981566,1.0,0.9761904761904762
19,46,0.10608099702279612,0.38095238095238093,0.38095238095238093
20,55,0.15265226865163883,1.0,1.0
21,44,0.10578860296015663,0.9523809523809523,0.9523809523809523
22,51,0.13889382606913325,0.9761904761904762,0.9761904761904762
23,50,0.12707693395275635,0.8571428571428571,0.8095238095238095
24,44,0.10857293879599896,0.8571428571428571,0.9285714285714286
25,42,0.11417499947131725,0.9047619047619048,0.9047619047619048
26,213,0.539614833892427,1.0,1.0
27,51,0.12391833521469456,0.9047619047619048,0.8571428571428571
28,64,0.15197761998502227,0.9285714285714286,0.9047619047619048
29,56,0.1328867384873788,0.9285714285714286,0.8571428571428571
30,50,0.120608183112758,0.8809523809523809,0.9047619047619048
31,44,0.10819115255348061,0.9047619047619048,0.9047619047619048
32,46,0.09924740718962863,0.9523809523809523,0.9285714285714286
33,45,0.1032718508065367,0.8809523809523809,0.8333333333333334
34,47,0.13743230730859152,0.8809523809523809,0.8571428571428571
35,57,0.15091793322281039,0.8333333333333334,0.8571428571428571
36,44,0.11500821910641318,0.9285714285714286,0.9523809523809523
37,48,0.11945169359733655,0.9761904761904762,1.0
38,44,0.12036373352629587,1.0,1.0
39,61,0.15108838984297082,0.9285714285714286,0.9285714285714286
40,47,0.09754498570981769,0.7380952380952381,0.7619047619047619
41,65,0.18357500284845926,1.0,1.0
42,61,0.15591213405399462,1.0,1.0
