solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,342,0.90450617609611,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,0.9333333333333333,1.0
9,220,0.5606500747242724,1.0,1.0
10,245,0.6055928124351566,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,124,0.28543710067072703,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,369,0.9697790495705844,1.0,1.0
