solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.09555344850333837,0.9333333333333333,0.9333333333333333
1,40,0.08423839621447252,0.8666666666666667,0.8
2,34,0.07534528341075808,0.9333333333333333,0.9333333333333333
3,45,0.13350406913126775,0.9333333333333333,0.8666666666666667
4,46,0.10938246087940053,0.8,0.8
5,35,0.09365528199091673,0.9333333333333333,0.9333333333333333
6,30,0.06177600305690132,1.0,1.0
7,34,0.08863788408560345,0.8666666666666667,0.8666666666666667
8,19,0.049811712947613974,0.9333333333333333,0.9333333333333333
9,24,0.04597503468312711,1.0,1.0
10,64,0.15210632520444217,1.0,1.0
11,14,0.03314338348441296,0.8,0.8
12,316,0.7907548696106014,1.0,1.0
13,26,0.04757425874633827,1.0,1.0
14,21,0.0357039848192261,1.0,1.0
15,27,0.0713265540792795,1.0,1.0
