solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,372,0.8719298151350043,1.0,0.9333333333333333
1,42,0.03157079778358595,0.7333333333333333,0.7333333333333333
2,316,0.6746734295489479,1.0,1.0
3,242,0.4402317753598075,0.9333333333333333,0.8
4,316,0.6873119738876919,1.0,1.0
5,170,0.2953680358090728,1.0,1.0
6,199,0.36654192012847986,1.0,1.0
7,151,0.2670538163887954,1.0,1.0
8,162,0.2655178548754631,1.0,0.9333333333333333
9,184,0.3511077754801122,1.0,1.0
10,278,0.5799833990968144,1.0,1.0
11,242,0.42726784575091586,0.8666666666666667,1.0
12,137,0.3307675921730933,1.0,1.0
13,84,0.09922936222526098,0.6,0.4666666666666667
14,151,0.23736987620442723,1.0,0.9333333333333333
15,312,0.6306213964038135,1.0,1.0
