solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,147,0.3492144552079618,1.0,0.9333333333333333
1,341,0.8824245955754394,1.0,1.0
2,178,0.46162932459861866,0.9333333333333333,0.9333333333333333
3,139,0.31781467138425246,0.8,0.6666666666666666
4,135,0.27042138783032005,1.0,1.0
5,118,0.22766067803941895,0.8666666666666667,0.8666666666666667
6,122,0.24890842691716308,0.8,0.8
7,400,1.0,1.0,1.0
8,73,0.14098419357481184,0.4666666666666667,0.5333333333333333
9,135,0.3002503626232388,1.0,1.0
10,51,0.06273917390918006,0.6666666666666666,0.6666666666666666
11,118,0.2931134345667241,1.0,0.8666666666666667
12,112,0.27657467778604894,1.0,1.0
13,118,0.2950768088069844,0.8666666666666667,1.0
14,70,0.14401298731214396,0.8,0.7333333333333333
15,149,0.3630452064852226,1.0,1.0
