solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.04008967205886179,0.4666666666666667,0.5333333333333333
1,20,0.04149971841730749,0.7333333333333333,0.7333333333333333
2,87,0.2502377974961011,0.7333333333333333,0.7333333333333333
3,27,0.0659842763902105,0.6666666666666666,0.8
4,34,0.08906446542656826,1.0,1.0
5,64,0.16125386689468252,0.9333333333333333,0.9333333333333333
6,38,0.0992923585836708,0.8,0.8
7,45,0.12619138715785633,0.9333333333333333,0.9333333333333333
8,22,0.0404046999553995,1.0,0.9333333333333333
9,24,0.058696623315870375,1.0,1.0
10,37,0.08259577501486631,1.0,1.0
11,27,0.05379317757094917,0.8666666666666667,0.7333333333333333
12,83,0.19778938980080787,1.0,1.0
13,38,0.10887022448745984,0.8666666666666667,1.0
14,28,0.0769698168912317,0.9333333333333333,1.0
15,20,0.05198567113885541,1.0,1.0
