solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,286,0.669738429410755,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,197,0.5029499000720882,1.0,1.0
3,314,0.7773154054098403,0.9333333333333333,1.0
4,325,0.7696075090595323,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,79,0.15689894639901397,0.9333333333333333,0.9333333333333333
9,158,0.36615828922219973,1.0,1.0
10,100,0.21905361065882786,1.0,1.0
11,210,0.48766863070328426,1.0,1.0
12,374,0.9312336003377467,1.0,1.0
13,400,1.0,1.0,1.0
14,118,0.2818201790940623,1.0,1.0
15,258,0.6515064838040531,1.0,1.0
