solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.05713372309846108,0.6,0.6666666666666666
1,27,0.08114856153716592,0.7333333333333333,0.7333333333333333
2,27,0.08302975963127107,0.6666666666666666,0.6666666666666666
3,34,0.08450654262045679,0.8666666666666667,1.0
4,50,0.13719765383184707,0.8,0.8
5,37,0.08245255742509734,1.0,1.0
6,36,0.08703629333504645,1.0,1.0
7,27,0.061180793863180524,0.9333333333333333,0.9333333333333333
8,26,0.0647282126050266,0.9333333333333333,1.0
9,22,0.046859267593828045,1.0,1.0
10,21,0.04352851544375017,1.0,1.0
11,33,0.06786180782792817,0.8,0.9333333333333333
12,83,0.20074980123288866,1.0,1.0
13,32,0.07999053112282636,0.8666666666666667,1.0
14,20,0.043437310614662564,0.9333333333333333,1.0
15,46,0.12627589969943945,1.0,1.0
