solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07828460578941879,1.0,0.9090909090909091,0.9453916769956865
1,54,0.05325161240674107,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,54,0.05381681391265455,1.0,0.9090909090909091,0.9557480996922472
3,54,0.05445353832230863,0.8181818181818182,0.8636363636363636,0.9423982814347767
4,54,0.08243489379298459,0.18181818181818182,0.2727272727272727,0.8175977271752719
5,54,0.05236316566565823,0.7727272727272727,0.7727272727272727,0.9421369593899304
6,54,0.05548211140111548,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,54,0.06617137596223834,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.048616725563853685,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,54,0.055459955146653986,0.8181818181818182,0.8181818181818182,0.946119739911409
10,54,0.04306865630960259,0.9090909090909091,0.7272727272727273,0.934950010053292
11,54,0.059598196604694544,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,54,0.06194368020801864,0.8636363636363636,0.8181818181818182,0.9312902769033933
13,54,0.07233073465404921,0.9545454545454546,1.0,0.9167284688065858
14,54,0.07686504414394983,0.9090909090909091,0.9090909090909091,0.9142575025833873
15,54,0.0689333198332928,0.5,0.5454545454545454,0.8875156952651752
16,54,0.07591005685290061,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,54,0.08611915847771262,0.5454545454545454,0.5,0.9103039566262701
18,54,0.03931078655878292,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.08031575633150842,0.8181818181818182,0.7727272727272727,0.905856217424513
20,54,0.07671002342919618,0.6818181818181818,0.5909090909090909,0.9599605720522238
21,54,0.055345565737416065,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,54,0.07970796514301534,0.3181818181818182,0.36363636363636365,0.8438735177865613
