solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.24931437575843593,0.8,0.8666666666666667
1,78,0.20067789168971173,0.8666666666666667,0.8666666666666667
2,57,0.1517320617569412,0.9333333333333333,0.9333333333333333
3,62,0.15875783561047685,0.9333333333333333,0.8
4,59,0.15557348111082892,1.0,1.0
5,62,0.15065190507206813,0.9333333333333333,0.9333333333333333
6,96,0.2563979725208296,1.0,1.0
7,83,0.19954655892373624,0.9333333333333333,0.9333333333333333
8,63,0.1794754462881863,0.9333333333333333,1.0
9,58,0.15847174947316053,1.0,1.0
10,48,0.10707606151205021,1.0,1.0
11,93,0.24849188235360967,0.8,0.9333333333333333
12,87,0.2141262259182982,1.0,1.0
13,91,0.19839901257559905,0.9333333333333333,0.8
14,40,0.08069225243704882,0.9333333333333333,1.0
15,54,0.13304503988360675,1.0,1.0
