solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10404052114080299,1.0,1.0
1,40,0.10710965065015797,1.0,0.9333333333333333
2,40,0.1042974186003711,0.6666666666666666,0.6666666666666666
3,40,0.11097161310904963,1.0,0.9333333333333333
4,40,0.10385791956433235,0.0,0.0
5,40,0.08440183923541732,0.9333333333333333,0.9333333333333333
6,40,0.08827472427183412,0.8,0.8
7,40,0.10049002694854811,0.8666666666666667,0.8666666666666667
8,40,0.12276772381469275,0.9333333333333333,0.9333333333333333
9,40,0.09237346945670698,1.0,1.0
10,40,0.07306387209111992,1.0,1.0
11,40,0.11168003938392286,0.9333333333333333,0.9333333333333333
12,40,0.10384875276846914,0.0,0.0
13,40,0.11578816305056534,1.0,1.0
14,40,0.12530595778771325,0.9333333333333333,0.9333333333333333
15,40,0.13343977762879355,0.8666666666666667,0.8666666666666667
