solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19917821648816889,0.8666666666666667,0.8666666666666667
1,80,0.21195200386759155,1.0,0.9333333333333333
2,80,0.2324035277433749,1.0,1.0
3,80,0.21554204489573212,0.9333333333333333,1.0
4,80,0.17645858576660875,0.7333333333333333,0.7333333333333333
5,80,0.17969045790785726,0.8,0.8
6,80,0.17316854362987594,0.9333333333333333,0.9333333333333333
7,80,0.17503931550654633,0.8666666666666667,0.8666666666666667
8,80,0.2537862609233818,0.8666666666666667,0.8666666666666667
9,80,0.18499818294981069,1.0,1.0
10,80,0.15602454686548653,0.8,0.8
11,80,0.24049486372150564,0.8666666666666667,0.8666666666666667
12,80,0.1887923738951448,0.0,0.0
13,80,0.2125582886440504,0.9333333333333333,0.9333333333333333
14,80,0.28297779658252237,0.5333333333333333,0.5333333333333333
15,80,0.2631995819129206,0.8,0.8
