solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.03451010177571958,0.4090909090909091,0.5,0.8841117146603676
1,54,0.03998112068414299,1.0,0.9090909090909091,0.9550174177162186
2,84,0.05007711064603285,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,54,0.034514471379790725,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,54,0.045066535810454514,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,75,0.05343969757193247,0.9545454545454546,0.9545454545454546,0.9349817157361818
6,54,0.03784993502413467,0.8181818181818182,0.7727272727272727,0.954759224265768
7,82,0.053412543452001186,0.7272727272727273,0.8181818181818182,0.9485913170794118
8,55,0.03323955047969583,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,69,0.04305573383162213,0.8181818181818182,0.8181818181818182,0.8956995656841552
10,54,0.03773393930814388,0.4090909090909091,0.13636363636363635,0.8933966762731458
11,61,0.045104525868972824,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,60,0.05361441672700547,0.8636363636363636,1.0,0.9384729715707312
13,101,0.09195725419558742,0.9545454545454546,1.0,0.8495181875355907
14,59,0.0654540224240416,1.0,1.0,0.9397233201581027
15,54,0.04162588608514113,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,54,0.05420986706393624,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.0452434904724676,0.6818181818181818,0.6363636363636364,0.9330368458796948
18,54,0.03750684859998311,0.45454545454545453,0.6363636363636364,0.8798814718089384
19,61,0.039278236420191626,0.8181818181818182,0.7727272727272727,0.9345194256136137
20,54,0.04494627590959004,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.044523899798882764,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,54,0.038793872751321797,0.7272727272727273,0.6818181818181818,0.9199604743083004
