solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19056139691648982,0.8666666666666667,0.8666666666666667
1,80,0.2181393812945022,0.8666666666666667,0.9333333333333333
2,80,0.18569063028864277,0.9333333333333333,0.9333333333333333
3,80,0.19492015936069693,1.0,0.9333333333333333
4,80,0.21438906844501804,1.0,1.0
5,80,0.21349048463803436,0.9333333333333333,0.9333333333333333
6,80,0.2017757789209074,0.8,0.8
7,80,0.19974679603693726,0.8666666666666667,0.8666666666666667
8,80,0.18740630243057474,0.9333333333333333,0.9333333333333333
9,80,0.1979295126206883,1.0,1.0
10,80,0.19314471235457475,1.0,1.0
11,80,0.19296102450205904,1.0,1.0
12,80,0.19906777729550784,0.0,0.0
13,80,0.16508247806293003,0.8,0.8
14,80,0.17309662002968976,1.0,1.0
15,80,0.22238683905359044,0.9333333333333333,0.9333333333333333
