solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.26519069083924707,1.0,0.9333333333333333
1,302,0.7482323066939679,1.0,1.0
2,148,0.356273392662765,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,93,0.23054773536248171,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,101,0.2631870849232899,0.8666666666666667,0.8666666666666667
8,44,0.11374263038825463,1.0,0.9333333333333333
9,128,0.30940311001741816,1.0,1.0
10,161,0.3835676771464048,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,184,0.46830461925292094,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,61,0.17270594858541632,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
