solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.14125177186083074,1.0,1.0
1,30,0.08781844798025482,1.0,0.9333333333333333
2,40,0.11147551978673775,1.0,1.0
3,64,0.16786173050193748,0.9333333333333333,1.0
4,37,0.07240311051081691,0.8,0.8
5,39,0.0891871718393433,0.9333333333333333,0.9333333333333333
6,42,0.09074331593143099,0.8,0.8
7,39,0.08380592337607935,0.8666666666666667,0.8666666666666667
8,32,0.08932019853728738,1.0,1.0
9,73,0.17803491295283616,0.7333333333333333,0.7333333333333333
10,35,0.07290523363653381,1.0,1.0
11,33,0.10127439208622349,1.0,1.0
12,268,0.6762074721210172,1.0,1.0
13,86,0.22567989311752293,0.9333333333333333,0.9333333333333333
14,27,0.08474491680403427,1.0,1.0
15,51,0.16368812471492766,0.8666666666666667,0.8666666666666667
