solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,278,0.8419338514109044,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,144,0.3211943842568522,0.8666666666666667,0.8666666666666667
5,400,1.0,1.0,1.0
6,335,0.8881860526248313,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.3280721638239557,0.9333333333333333,1.0
9,117,0.2982105465622342,1.0,1.0
10,55,0.11804905644616696,0.7333333333333333,0.7333333333333333
11,400,1.0,1.0,0.8666666666666667
12,64,0.14691187536046482,1.0,1.0
13,202,0.5666865177305969,0.8666666666666667,1.0
14,104,0.35547751666713956,1.0,0.9333333333333333
15,84,0.27269140982646545,0.8666666666666667,0.8666666666666667
