solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1107325737190261,0.6785714285714286,0.7142857142857143
1,89,0.1966601126395313,0.8928571428571429,0.8571428571428571
2,62,0.1634226406593968,0.9285714285714286,0.9285714285714286
3,73,0.1918531906302022,0.9285714285714286,0.9285714285714286
4,122,0.2588662187312927,0.7857142857142857,0.7857142857142857
5,48,0.14008231158739065,0.5,0.5
6,96,0.20874045725221255,0.6071428571428571,0.6785714285714286
7,68,0.13099370667404897,0.39285714285714285,0.4642857142857143
8,156,0.37180334002933557,0.8928571428571429,0.8928571428571429
9,48,0.1310361240094239,0.8928571428571429,0.8571428571428571
10,64,0.1685759876045359,0.7857142857142857,0.7857142857142857
11,57,0.13440551150259514,0.6785714285714286,0.8214285714285714
12,94,0.2590234642874721,0.7857142857142857,0.7857142857142857
13,125,0.3343290190420517,1.0,0.8571428571428571
14,81,0.19158594868303386,0.9285714285714286,0.6785714285714286
15,48,0.10181517541743594,0.8571428571428571,0.8571428571428571
16,70,0.17955328671843782,0.9642857142857143,0.9285714285714286
17,50,0.1120497421234068,0.9285714285714286,0.9642857142857143
18,52,0.11468795179795675,1.0,1.0
19,63,0.17463183823160233,1.0,1.0
20,66,0.17587901648393545,0.75,0.6785714285714286
21,69,0.19307573731018582,0.75,0.8571428571428571
22,67,0.1888531289402589,0.8214285714285714,0.8214285714285714
23,89,0.23477382540594016,0.8571428571428571,0.8928571428571429
24,66,0.1656268976853228,0.5357142857142857,0.6428571428571429
25,189,0.46765527866498285,0.7857142857142857,0.8928571428571429
26,54,0.13794531519701844,0.6785714285714286,0.8214285714285714
27,85,0.23420310750399148,0.7857142857142857,0.8214285714285714
28,77,0.18855367747486462,0.8571428571428571,0.8928571428571429
