solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08976934477148646,0.7333333333333333,0.7333333333333333
1,50,0.12881999479443587,1.0,0.9333333333333333
2,42,0.13140167822938464,0.8,0.8
3,42,0.09896380125848842,0.9333333333333333,1.0
4,43,0.09343313445259457,0.8,0.8
5,51,0.13517847706061026,0.8666666666666667,0.8666666666666667
6,48,0.1296124852238211,0.8,0.8
7,48,0.13043738469951713,0.8666666666666667,0.8666666666666667
8,40,0.0902772809374524,1.0,1.0
9,45,0.10869896821012974,1.0,1.0
10,49,0.11736857824898718,1.0,1.0
11,45,0.10923154581809133,0.9333333333333333,0.9333333333333333
12,264,0.656159125533454,1.0,1.0
13,42,0.08862742702782438,0.9333333333333333,0.9333333333333333
14,40,0.08843241403071635,1.0,1.0
15,40,0.10580252460115289,1.0,1.0
