solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.3429349005122739,1.0,1.0
1,93,0.23372457889380402,1.0,0.9333333333333333
2,239,0.6044270263126602,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,316,0.7791527866319423,0.8666666666666667,0.8666666666666667
5,50,0.13127771076786168,0.9333333333333333,0.9333333333333333
6,254,0.6413675191283107,1.0,1.0
7,61,0.14363952433831673,0.9333333333333333,0.9333333333333333
8,40,0.08432124974775321,0.9333333333333333,0.9333333333333333
9,51,0.12145518533442072,1.0,1.0
10,174,0.4440472235730043,1.0,1.0
11,157,0.4011938437635496,1.0,1.0
12,396,0.9920652038346641,1.0,1.0
13,292,0.71924760626054,1.0,1.0
14,40,0.08150992238459717,1.0,1.0
15,50,0.12455192100245464,1.0,1.0
