solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.01642977705916844,0.9090909090909091,1.0,0.9453916769956865
1,54,0.01751754303008641,0.5454545454545454,0.6363636363636364,0.8711992507282668
2,54,0.024162524031946745,0.5454545454545454,0.6363636363636364,0.8934489478240512
3,54,0.03368342500655576,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.031433797419119565,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.02106653417531511,0.6818181818181818,0.6818181818181818,0.9159252749554597
6,54,0.019877242260927266,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,54,0.028189178193804364,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,54,0.023721459955639495,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,54,0.019682352498302944,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,54,0.018790531852366576,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,54,0.027202670942686295,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,54,0.02768357462702347,0.5454545454545454,0.5,0.8752162362568535
13,54,0.02783306368144524,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.01626885863920884,1.0,1.0,0.9397233201581027
15,54,0.02247964381136977,0.9090909090909091,0.8636363636363636,0.95179259798633
16,54,0.019517288268443556,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,54,0.05766000257139188,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.030853757689345205,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.019155272945563483,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.01902951450975306,0.6363636363636364,0.5454545454545454,0.9154721830281765
21,54,0.01698137070572314,0.4090909090909091,0.36363636363636365,0.8337040037071213
22,54,0.025668208161921245,0.3181818181818182,0.36363636363636365,0.8290513833992096
