solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,238,0.6479196173814821,1.0,1.0
2,311,0.7949917452626905,1.0,1.0
3,238,0.6265732578647325,0.8666666666666667,1.0
4,376,0.9387232859103007,1.0,1.0
5,328,0.7861272462425618,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,307,0.8106200758828063,1.0,0.9333333333333333
9,229,0.5813860456314657,1.0,1.0
10,219,0.5018251047234576,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,155,0.38086849964926633,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,210,0.5755545880768576,1.0,1.0
