solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11093863289988339,1.0,1.0
1,114,0.3338730354993901,1.0,0.9333333333333333
2,109,0.296466197078051,1.0,1.0
3,55,0.1549043665303465,0.9333333333333333,0.8666666666666667
4,95,0.24632800448761033,1.0,1.0
5,51,0.13346340248590646,0.9333333333333333,0.9333333333333333
6,61,0.15295100383117086,1.0,1.0
7,79,0.18040535377159495,0.9333333333333333,0.9333333333333333
8,67,0.17359337131992902,1.0,1.0
9,53,0.1291532702255425,1.0,1.0
10,141,0.3235012045415535,1.0,1.0
11,147,0.38496020375564327,1.0,1.0
12,332,0.8251422430332154,1.0,1.0
13,146,0.4190086913992539,0.9333333333333333,0.9333333333333333
14,40,0.0696471080756071,1.0,1.0
15,78,0.23458588642832123,0.8,0.8
