solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,78,0.04268343053969799,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,75,0.05883989773159041,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,84,0.042009477817284854,0.7272727272727273,0.8181818181818182,0.9391993238410016
10,64,0.044024223208735926,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,106,0.035463725354977986,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,68,0.08612805199032164,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,65,0.04772060910129444,1.0,1.0,0.9397233201581027
15,141,0.06625556790197433,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,72,0.05608369955899029,0.6363636363636364,0.6818181818181818,0.92512975396546
18,86,0.04618388661947148,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,65,0.0478469609695729,0.7727272727272727,0.7272727272727273,0.905856217424513
20,100,0.03636403440700806,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,74,0.025349731306061638,0.4090909090909091,0.36363636363636365,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
